zigbee,1582817883.621379,0x0,0xbeef,0x7b65,0xbeef,2,1896
zigbee,1582817902.009527,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817903.642788,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817903.650839,0x7b65,0x0,0x7b65,0xbeef,2,1896
zigbee,1582817903.703919,0x0,0xbeef,0x7b65,0xbeef,2,1896
btle,1582817906.467924,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817906.509875,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817906.516861,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
btle,1582817906.561022,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582817907.288426,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817907.601616,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582817922.01348,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582817922.348534,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
zigbee,1582817923.724573,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817923.732305,0x7b65,0x0,0x7b65,0xbeef,2,1896
zigbee,1582817923.784091,0x0,0xbeef,0x7b65,0xbeef,2,1896
os4i,1582817927.709548,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582817927.865849,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,18.71
zigbee,1582817942.022058,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817943.81543,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817943.823332,0x7b65,0x0,0x7b65,0xbeef,2,1866
zigbee,1582817943.877261,0x0,0xbeef,0x7b65,0xbeef,2,1866
btle,1582817952.285945,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817952.337459,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582817952.537383,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817952.634438,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582817962.01146,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817963.897471,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817963.905475,0x7b65,0x0,0x7b65,0xbeef,2,1866
zigbee,1582817963.957507,0x0,0xbeef,0x7b65,0xbeef,2,1866
os4i,1582817967.833208,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582817968.353868,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582817969.597159,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817969.617897,00:12:4b:00:12:04:cb,00:12:4b:00:12:77:98,fe80::212:4b:00:12:04:cb,fe80::212:4b00:1277:9806,2,19.93
os4i,1582817973.722119,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582817973.973071,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
btle,1582817980.954816,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582817981.097839,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582817981.116163,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,20.20
btle,1582817981.14976,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,32302e3230
zigbee,1582817982.010677,0xbeef,0x3181,0xbeef,0x3181,3,Off
os4i,1582817991.168877,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
zigbee,1582817992.010372,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582817996.016459,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582817996.024779,0x7b65,0x0,0x7b65,0xbeef,2,1866
zigbee,1582817996.076789,0x0,0xbeef,0x7b65,0xbeef,2,1866
btle,1582817998.062924,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582817998.113968,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582817998.654895,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582817998.703873,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582818001.096086,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582818012.010575,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818016.095607,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818016.104247,0x7b65,0x0,0x7b65,0xbeef,2,1839
zigbee,1582818016.156666,0x0,0xbeef,0x7b65,0xbeef,2,1839
os4i,1582818024.344037,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818024.724269,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818028.472068,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818028.598947,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
zigbee,1582818032.010727,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818036.181795,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818036.190238,0x7b65,0x0,0x7b65,0xbeef,2,1839
zigbee,1582818036.242532,0x0,0xbeef,0x7b65,0xbeef,2,1839
btle,1582818043.838686,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818043.890361,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818044.723295,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818044.772351,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,15
os4i,1582818048.018478,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818048.11122,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,21.27
zigbee,1582818052.012533,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818056.261795,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818056.270036,0x7b65,0x0,0x7b65,0xbeef,2,1839
zigbee,1582818056.321535,0x0,0xbeef,0x7b65,0xbeef,2,1839
zigbee,1582818056.328028,0x0,0xbeef,0x7b65,0xbeef,2,1839
os4i,1582818059.718596,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818059.739302,00:12:4b:00:12:04:cb,00:12:4b:00:12:77:98,fe80::212:4b:00:12:04:cb,fe80::212:4b00:1277:9806,2,21.43
zigbee,1582818072.009338,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818072.013131,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818072.016322,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818074.895489,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818074.903673,0x7b65,0x0,0x7b65,0xbeef,2,1814
zigbee,1582818074.955169,0x0,0xbeef,0x7b65,0xbeef,2,1814
os4i,1582818074.971084,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818075.098068,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818088.686165,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818088.722212,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
btle,1582818089.615056,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818089.666935,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818090.79286,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818090.840887,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,14
zigbee,1582818092.011141,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818094.975857,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818094.983616,0x7b65,0x0,0x7b65,0xbeef,2,1814
zigbee,1582818095.035707,0x0,0xbeef,0x7b65,0xbeef,2,1814
zigbee,1582818112.011867,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818115.061737,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818115.07016,0x7b65,0x0,0x7b65,0xbeef,2,1814
zigbee,1582818115.125285,0x0,0xbeef,0x7b65,0xbeef,2,1814
os4i,1582818125.711066,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818125.843953,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818131.717468,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
zigbee,1582818132.008812,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818135.140324,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818135.148702,0x7b65,0x0,0x7b65,0xbeef,2,1792
zigbee,1582818135.200969,0x0,0xbeef,0x7b65,0xbeef,2,1792
btle,1582818135.392452,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818135.441359,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818136.861301,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818136.910418,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,13
os4i,1582818141.859602,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582818148.859399,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818148.970635,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818149.924523,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
zigbee,1582818152.009185,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582818155.187487,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
zigbee,1582818155.221748,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818155.230125,0x7b65,0x0,0x7b65,0xbeef,2,1792
os4i,1582818155.238651,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,18.91
zigbee,1582818155.282612,0x0,0xbeef,0x7b65,0xbeef,2,1792
btle,1582818155.285598,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31382e3931
btle,1582818155.334599,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31382e3931
os4i,1582818168.28078,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818168.361731,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,18.76
zigbee,1582818172.010376,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818175.299824,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818175.307853,0x7b65,0x0,0x7b65,0xbeef,2,1792
zigbee,1582818175.360796,0x0,0xbeef,0x7b65,0xbeef,2,1792
os4i,1582818176.219039,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818176.343503,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
btle,1582818181.167928,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818181.219004,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818182.929844,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818182.978826,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,12
zigbee,1582818192.012162,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818195.378746,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818195.386919,0x7b65,0x0,0x7b65,0xbeef,2,1771
zigbee,1582818195.43977,0x0,0xbeef,0x7b65,0xbeef,2,1771
os4i,1582818209.09197,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818209.236388,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,5102.08
os4i,1582818209.814483,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
zigbee,1582818212.011228,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818215.457504,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818215.465633,0x7b65,0x0,0x7b65,0xbeef,2,1771
zigbee,1582818215.517071,0x0,0xbeef,0x7b65,0xbeef,2,1771
os4i,1582818226.717397,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818226.862249,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,3.60
btle,1582818226.944389,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818226.99535,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818228.999347,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818229.0483,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,11
zigbee,1582818232.010997,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818232.01812,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818235.539591,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818235.550836,0x7b65,0x0,0x7b65,0xbeef,2,1771
zigbee,1582818235.555378,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818235.55912,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818235.604093,0x0,0xbeef,0x7b65,0xbeef,2,1771
zigbee,1582818236.554929,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818236.58328,0x7b65,0x0,0x7b65,0xbeef,2,1771
zigbee,1582818236.63468,0x0,0xbeef,0x7b65,0xbeef,2,1771
os4i,1582818240.155494,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
zigbee,1582818252.012157,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818256.620357,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818256.62781,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818256.681145,0x0,0xbeef,0x7b65,0xbeef,2,1752
os4i,1582818262.092183,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582818269.957495,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818270.110908,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818270.18557,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
zigbee,1582818272.009946,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582818272.672857,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818272.721422,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818275.068765,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818275.116828,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,12
zigbee,1582818276.697408,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818276.705316,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818276.708838,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818276.712021,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818276.764804,0x0,0xbeef,0x7b65,0xbeef,2,1752
zigbee,1582818276.770006,0x0,0xbeef,0x7b65,0xbeef,2,1752
os4i,1582818277.215279,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818277.360395,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582818288.464667,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582818288.609052,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,17.61
zigbee,1582818292.010287,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582818292.424231,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
zigbee,1582818296.775201,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818296.780889,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818296.785562,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818296.789445,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818296.792846,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818296.841773,0x0,0xbeef,0x7b65,0xbeef,2,1752
zigbee,1582818297.792603,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818297.81456,0x7b65,0x0,0x7b65,0xbeef,2,1752
zigbee,1582818297.865974,0x0,0xbeef,0x7b65,0xbeef,2,1752
zigbee,1582818312.011775,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818317.857661,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818317.866212,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818317.919392,0x0,0xbeef,0x7b65,0xbeef,2,1736
btle,1582818318.448367,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818318.499635,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818321.136684,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582818321.185375,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,11
os4i,1582818327.716125,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582818327.861181,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
btle,1582818329.372456,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582818329.418096,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818329.489384,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,17.42
btle,1582818329.518426,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31372e3432
os4i,1582818330.179241,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582818330.233884,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582818330.465365,00:12:4b:00:12:77:98,00:12:4b:00:12:04:cb,fe80::212:4b:00:12:77:98,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582818330.60485,00:12:4b:00:12:04:cb,00:12:4b:00:12:77:98,fe80::212:4b:00:12:04:cb,fe80::212:4b00:1277:9806,2,17.40
zigbee,1582818332.008817,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818337.934037,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818337.941486,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818337.944945,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818337.948628,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818338.002695,0x0,0xbeef,0x7b65,0xbeef,2,1736
zigbee,1582818338.007251,0x0,0xbeef,0x7b65,0xbeef,2,1736
zigbee,1582818352.01157,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582818358.020868,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818358.026501,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818358.034344,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582818358.037137,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818361.464363,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818361.467522,0x7b65,0x0,0x7b65,0xbeef,2,1736
zigbee,1582818361.519026,0x0,0xbeef,0x7b65,0xbeef,2,1736
btle,1582818364.224683,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582818364.275774,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582818367.254707,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
